Time, NDI.Pos.x, NDI.Pos.y, NDI.Pos.z, NDI.Eul.x, NDI.Eul.y, NDI.Eul.z,Panda.Pos.x, Panda.Pos.y, Panda.Pos.z, Panda.Eul.x, Panda.Eul.y, Panda.Eul.z,Motoman.Pos.x, Motoman.Pos.y, Motoman.Pos.z, Motoman.Eul.x, Motoman.Eul.y, Motoman.Eul.z,Seroma.x, Seroma.y, Seroma.z,Click
00:00:01.3774325,0.3854431,0.3064044,-0.08317909,3.291534,16.7088,0.4835052,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.3945051,0.3854431,0.3064044,-0.08317909,3.291534,16.7088,0.4835052,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.4110023,0.3854431,0.3064044,-0.08317909,3.291534,16.7088,0.4835052,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.4284016,0.3854431,0.3064044,-0.08317909,3.291534,16.7088,0.4835052,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.4452834,0.3856365,0.3058076,-0.08345901,3.205795,16.75958,0.4723511,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.4619991,0.3856365,0.3058076,-0.08345901,3.205795,16.75958,0.4723511,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.4785747,0.3856365,0.3058076,-0.08345901,3.205795,16.75958,0.4723511,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.4954822,0.3856365,0.3058076,-0.08345901,3.205795,16.75958,0.4723511,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.5117734,0.3856365,0.3058076,-0.08345901,3.205795,16.75958,0.4723511,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.5337391,0.3856365,0.3058076,-0.08345901,3.205795,16.75958,0.4723511,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.5469019,0.3856365,0.3058076,-0.08345901,3.205795,16.75958,0.4723511,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.5635112,0.3856365,0.3058076,-0.08345901,3.205795,16.75958,0.4723511,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.5800878,0.3852026,0.3053817,-0.08363592,3.117981,16.6463,0.4562683,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.5969250,0.3852026,0.3053817,-0.08363592,3.117981,16.6463,0.4562683,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.6134673,0.3852026,0.3053817,-0.08363592,3.117981,16.6463,0.4562683,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.6301423,0.3852026,0.3053817,-0.08363592,3.117981,16.6463,0.4562683,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.6470843,0.3852026,0.3053817,-0.08363592,3.117981,16.6463,0.4562683,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.6639318,0.3852026,0.3053817,-0.08363592,3.117981,16.6463,0.4562683,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.6807396,0.3852026,0.3053817,-0.08363592,3.117981,16.6463,0.4562683,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.6974387,0.3852888,0.3079254,-0.08270295,3.448288,16.71043,0.5065918,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.7147431,0.3852888,0.3079254,-0.08270295,3.448288,16.71043,0.5065918,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.7360907,0.3852888,0.3079254,-0.08270295,3.448288,16.71043,0.5065918,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.7535513,0.3852888,0.3079254,-0.08270295,3.448288,16.71043,0.5065918,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.7696091,0.3852888,0.3079254,-0.08270295,3.448288,16.71043,0.5065918,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.7868111,0.3852888,0.3079254,-0.08270295,3.448288,16.71043,0.5065918,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.8033786,0.3852989,0.308697,-0.0821171,3.644913,16.73683,0.5363617,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.8204938,0.3852989,0.308697,-0.0821171,3.644913,16.73683,0.5363617,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.8370920,0.3852989,0.308697,-0.0821171,3.644913,16.73683,0.5363617,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.8538339,0.3852989,0.308697,-0.0821171,3.644913,16.73683,0.5363617,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.8700019,0.3852989,0.308697,-0.0821171,3.644913,16.73683,0.5363617,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.8873308,0.3852989,0.308697,-0.0821171,3.644913,16.73683,0.5363617,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.9041722,0.3850704,0.3076537,-0.08289506,3.426376,16.66336,0.5019379,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.9207723,0.3850704,0.3076537,-0.08289506,3.426376,16.66336,0.5019379,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.9374303,0.3850704,0.3076537,-0.08289506,3.426376,16.66336,0.5019379,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.9541329,0.3850704,0.3076537,-0.08289506,3.426376,16.66336,0.5019379,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.9709669,0.3850704,0.3076537,-0.08289506,3.426376,16.66336,0.5019379,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:01.9880245,0.3850704,0.3076537,-0.08289506,3.426376,16.66336,0.5019379,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:02.0049094,0.3853449,0.3075567,-0.08215377,3.575378,16.70039,0.5249634,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:02.0215577,0.3853449,0.3075567,-0.08215377,3.575378,16.70039,0.5249634,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:02.0381899,0.3853449,0.3075567,-0.08215377,3.575378,16.70039,0.5249634,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:02.0556020,0.3853449,0.3075567,-0.08215377,3.575378,16.70039,0.5249634,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:02.0719171,0.3853449,0.3075567,-0.08215377,3.575378,16.70039,0.5249634,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:02.0890905,0.3853449,0.3075567,-0.08215377,3.575378,16.70039,0.5249634,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:02.1058562,0.3853449,0.3075567,-0.08215377,3.575378,16.70039,0.5249634,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:02.1223894,0.3848704,0.306881,-0.08207996,3.553467,16.57784,0.5178528,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:02.1439999,0.3848704,0.306881,-0.08207996,3.553467,16.57784,0.5178528,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:02.1605652,0.3848704,0.306881,-0.08207996,3.553467,16.57784,0.5178528,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:02.1774080,0.3848704,0.306881,-0.08207996,3.553467,16.57784,0.5178528,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:02.1941755,0.3848704,0.306881,-0.08207996,3.553467,16.57784,0.5178528,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:02.2103124,0.3848704,0.306881,-0.08207996,3.553467,16.57784,0.5178528,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:02.2273998,0.3851123,0.3069443,-0.08276877,3.393539,16.631,0.4961395,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:02.2446404,0.3851123,0.3069443,-0.08276877,3.393539,16.631,0.4961395,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:02.2616072,0.3851123,0.3069443,-0.08276877,3.393539,16.631,0.4961395,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:02.2784453,0.3851123,0.3069443,-0.08276877,3.393539,16.631,0.4961395,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:02.2952954,0.3851123,0.3069443,-0.08276877,3.393539,16.631,0.4961395,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:02.3256975,0.3851123,0.3069443,-0.08276877,3.393539,16.631,0.4961395,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:02.3423451,0.3852474,0.3059973,-0.08302006,3.289825,16.6734,0.4822235,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:02.3591100,0.3852474,0.3059973,-0.08302006,3.289825,16.6734,0.4822235,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
00:00:02.3764000,0.3852474,0.3059973,-0.08302006,3.289825,16.6734,0.4822235,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.25,0.08,0
